Recording complete
Mission 16, mode 0
Kills 3
Time 191
Enemy states
player: alive 1 killed 0 position 44,91 health 7 ammo 15 roomid 2 rate 200 shots 6 turret 0 gold 2
enemy #0: alive 1 killed 0 position 169,134 health 1 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #1: alive 1 killed 0 position 284,140 health 2 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #2: alive 1 killed 0 position 104,305 health 1 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
Dead
enemy #3: position 195,233 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #4: position 211,224 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #5: position 321,224 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
Potion states
