Recording complete
Mission 3, mode 200
Kills 9
Time 916
Enemy states
player: alive 1 killed 0 position 300,105 health 6 ammo 0 roomid 2 rate 7 shots 1 turret 0 gold 0
enemy #0: alive 1 killed 0 position 418,165 health 3 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #1: alive 1 killed 0 position 172,256 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #2: alive 1 killed 0 position 120,267 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #3: alive 1 killed 0 position 103,271 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #4: alive 1 killed 0 position 69,193 health 4 ammo -1 roomid 4 rate 10 shots 1 turret 0 gold 1
enemy #5: alive 1 killed 0 position 165,195 health 1 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #6: alive 1 killed 0 position 195,195 health 1 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #7: alive 1 killed 0 position 225,195 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
Dead
enemy #8: position 195,315 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #9: position 121,271 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #10: position 99,276 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #11: position 225,105 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #12: position 209,127 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #13: position 197,158 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #14: position 370,101 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #15: position 366,125 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #16: position 421,161 ammo -1 roomid 4 rate 15 shots 1 turret 0 gold 1
Potion states
