Recording complete
Mission 13, mode 0
Kills 51
Time 1206
Enemy states
player: alive 1 killed 0 position 449,164 health 3 ammo 13 roomid 4 rate 3 shots 1 turret 0 gold 3
enemy #0: alive 1 killed 0 position 277,134 health 1 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #1: alive 0 killed 0 position 375,44 health 20 ammo -1 roomid 2 rate 0 shots 1 turret 2 gold 0
enemy #2: alive 0 killed 0 position 400,250 health 20 ammo -1 roomid 3 rate 0 shots 1 turret 2 gold 0
enemy #3: alive 1 killed 0 position 424,164 health 20 ammo 8 roomid 4 rate 0 shots 2 turret 2 gold 0
Dead
enemy #4: position 186,195 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #5: position 166,147 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #6: position 190,135 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #7: position 229,135 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #8: position 237,135 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #9: position 286,135 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #10: position 297,135 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #11: position 298,135 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #12: position 105,113 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #13: position 114,106 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #14: position 194,89 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #15: position 210,104 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #16: position 231,134 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #17: position 228,132 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #18: position 301,164 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #19: position 314,192 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #20: position 373,240 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #21: position 373,281 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #22: position 373,288 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #23: position 331,280 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #24: position 320,286 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #25: position 304,295 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #26: position 305,292 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #27: position 434,237 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #28: position 434,211 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #29: position 375,44 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #30: position 332,44 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #31: position 285,45 ammo -1 roomid 2 rate 5 shots 1 turret 1 gold 1
enemy #32: position 375,75 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #33: position 316,205 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #34: position 325,217 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #35: position 409,199 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #36: position 387,194 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #37: position 340,187 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #38: position 375,315 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #39: position 405,315 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #40: position 345,315 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #41: position 272,272 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #42: position 274,195 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #43: position 209,196 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #44: position 142,195 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #45: position 128,194 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #46: position 84,209 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #47: position 135,255 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #48: position 155,256 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #49: position 347,225 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #50: position 219,272 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #51: position 197,203 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #52: position 290,218 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #53: position 399,284 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #54: position 435,165 ammo -1 roomid 4 rate 5 shots 1 turret 1 gold 1
Potion states
